Study,Proportions
Study 8503,0.13
Study 8504,0.41
Study 8505,0.51
Study 8506,0.81
Study 8507,0.76
Study 8508,0.44
Study 8509,0.53
Study 8510,0.83
Study 8511,0.61
Study 8512,0.7
Study 8513,0.96
Study 8514,0.74
Study 8515,0.56
Study 8516,0.19
Study 8517,0.19
Study 8518,0.39
Study 8519,0.89
Study 8520,0.2
Study 8521,0.93
Study 8522,0.64
Study 8523,0.19
Study 8524,1
Study 8525,0.65
Study 8526,0.81
Study 8527,0.22
Study 8528,0.96
Study 8529,0.22
Study 8530,0.73
Study 8531,0.53
Study 8532,0.81
Study 8533,0.87
Study 8534,0.26
Study 8535,0.41
Study 8536,0.54
Study 8537,0.57
Study 8538,0.58
Study 8539,0.15
Study 8540,0.26
Study 8541,0.81
Study 8542,0.86
Study 8543,0.49
Study 8544,0.22
Study 8545,0.63
Study 8546,0.73
Study 8547,0.55
Study 8548,0.8
Study 8549,0.94
Study 8550,0.6
Study 8551,0.3
Study 8552,0.4
Study 8553,0.84
Study 8554,0.53
Study 8555,0.34
Study 8556,0.94
Study 8557,0.71
Study 8558,0.64
Study 8559,0.71
Study 8560,0.76
Study 8561,0.52
Study 8562,0.87
Study 8563,0.46
Study 8564,0.8
Study 8565,0.74
Study 8566,0.86
Study 8567,0.41
Study 8568,0.68
Study 8569,0.82
Study 8570,0.86
Study 8571,0.89
Study 8572,0.52
Study 8573,0.86
Study 8574,0.18
Study 8575,0.47
Study 8576,0.33
Study 8577,0.79
Study 8578,0.53
Study 8579,0.35
Study 8580,0.47
Study 8581,0.54
Study 8582,0.29
Study 8583,0.66
Study 8584,0.38
Study 8585,0.12
Study 8586,0.25
Study 8587,0.61
Study 8588,0.34
Study 8589,0.28
Study 8590,0.92
Study 8591,0.9
Study 8592,0.55
Study 8593,0.23
Study 8594,0.13
Study 8595,0.35
Study 8596,0.2
Study 8597,0.87
Study 8598,0.31
Study 8599,0.82
Study 8600,0.25
Study 8601,0.2
Study 8602,0.31
Study 8603,0.22
Study 8604,0.2
Study 8605,0.9
Study 8606,0.34
Study 8607,0.21
Study 8608,0.99
Study 8609,0.15
Study 8610,0.35
Study 8611,0.94
Study 8612,0.82
Study 8613,0.72
Study 8614,0.53
Study 8615,0.48
Study 8616,0.48
Study 8617,0.24
Study 8618,0.62
Study 8619,0.19
Study 8620,0.81
Study 8621,0.66
Study 8622,0.46
Study 8623,0.96
Study 8624,0.77
Study 8625,0.87
Study 8626,0.59
Study 8627,0.87
Study 8628,0.97
Study 8629,0.62
Study 8630,0.86
Study 8631,0.85
Study 8632,0.93
Study 8633,0.65
Study 8634,0.72
Study 8635,0.78
Study 8636,0.52
Study 8637,0.38
Study 8638,0.82
Study 8639,0.91
Study 8640,0.37
Study 8641,0.4
Study 8642,0.34
Study 8643,0.88
Study 8644,0.61
Study 8645,0.37
Study 8646,0.37
Study 8647,0.2
Study 8648,0.13
Study 8649,0.35
Study 8650,0.34
Study 8651,0.62
Study 8652,0.54
Study 8653,0.99
Study 8654,0.83
Study 8655,0.63
Study 8656,0.55
Study 8657,0.36
Study 8658,0.12
Study 8659,0.77
Study 8660,0.33
Study 8661,0.61
Study 8662,0.75
Study 8663,0.55
Study 8664,0.24
Study 8665,0.51
Study 8666,0.53
Study 8667,0.35
Study 8668,0.85
Study 8669,0.98
Study 8670,0.3
Study 8671,0.39
Study 8672,0.59
Study 8673,0.92
Study 8674,0.88
Study 8675,0.78
Study 8676,0.22
Study 8677,0.31
Study 8678,0.52
Study 8679,0.44
Study 8680,0.16
Study 8681,0.32
Study 8682,1
Study 8683,0.26
Study 8684,0.13
Study 8685,0.99
Study 8686,0.79
Study 8687,0.63
Study 8688,0.27
Study 8689,0.64
Study 8690,0.52
Study 8691,0.45
Study 8692,0.16
Study 8693,0.24
Study 8694,0.39
Study 8695,0.81
Study 8696,0.98
Study 8697,0.62
Study 8698,0.13
Study 8699,0.91
Study 8700,0.45
Study 8701,0.9
Study 8702,0.16
Study 8703,0.91
Study 8704,0.81
Study 8705,0.68
Study 8706,0.74
Study 8707,0.37
Study 8708,0.8
Study 8709,0.58
Study 8710,0.44
Study 8711,0.4
Study 8712,0.2
Study 8713,0.75
Study 8714,0.49
Study 8715,0.32
Study 8716,0.54
Study 8717,0.62
Study 8718,0.17
Study 8719,0.28
Study 8720,0.57
Study 8721,0.51
Study 8722,0.54
Study 8723,0.46
Study 8724,0.97
Study 8725,0.24
Study 8726,0.49
Study 8727,0.68
Study 8728,0.4
Study 8729,0.39
Study 8730,0.55
Study 8731,0.16
Study 8732,0.44
Study 8733,0.62
Study 8734,0.63
Study 8735,0.96
Study 8736,0.91
Study 8737,0.33
Study 8738,0.43
Study 8739,0.63
Study 8740,0.96
Study 8741,0.68
Study 8742,0.61
Study 8743,0.73
Study 8744,0.13
Study 8745,0.38
Study 8746,0.53
Study 8747,0.56
Study 8748,0.95
Study 8749,0.53
Study 8750,0.31
Study 8751,0.13
Study 8752,0.33
Study 8753,0.81
Study 8754,0.34
Study 8755,0.64
Study 8756,0.16
Study 8757,0.75
Study 8758,0.99
Study 8759,0.35
Study 8760,0.51
Study 8761,0.57
Study 8762,0.29
Study 8763,0.55
Study 8764,0.96
Study 8765,0.74
Study 8766,0.32
Study 8767,0.14
Study 8768,0.66
Study 8769,0.44
Study 8770,0.27
Study 8771,0.82
Study 8772,0.14
Study 8773,0.37
Study 8774,0.14
Study 8775,0.5
Study 8776,0.14
Study 8777,0.68
Study 8778,0.91
Study 8779,0.43
Study 8780,0.75
Study 8781,0.18
Study 8782,0.2
Study 8783,0.47
Study 8784,1
Study 8785,0.57
Study 8786,0.33
Study 8787,0.72
Study 8788,0.49
Study 8789,0.22
Study 8790,0.74
Study 8791,0.2
Study 8792,0.62
Study 8793,0.49
Study 8794,0.34
Study 8795,0.39
Study 8796,0.86
Study 8797,0.31
Study 8798,0.12
Study 8799,0.64
Study 8800,0.49
Study 8801,0.53
Study 8802,0.6
Study 8803,0.6
Study 8804,0.83
Study 8805,0.97
Study 8806,0.25
Study 8807,0.19
Study 8808,0.96
Study 8809,0.6
Study 8810,0.17
Study 8811,0.11
Study 8812,0.98
Study 8813,0.75
Study 8814,0.57
Study 8815,0.39
Study 8816,0.22
Study 8817,0.97
Study 8818,0.53
Study 8819,0.22
Study 8820,0.92
Study 8821,0.26
Study 8822,0.15
Study 8823,0.99
Study 8824,0.74
Study 8825,0.55
Study 8826,0.77
Study 8827,0.82
Study 8828,0.94
Study 8829,0.69
Study 8830,0.96
Study 8831,0.43
Study 8832,1
Study 8833,0.48
Study 8834,0.59
Study 8835,0.65
Study 8836,0.12
Study 8837,0.82
Study 8838,0.16
Study 8839,0.73
Study 8840,0.91
Study 8841,0.92
Study 8842,0.9
Study 8843,0.55
Study 8844,0.68
Study 8845,0.29
Study 8846,0.75
Study 8847,0.51
Study 8848,0.55
Study 8849,0.17
Study 8850,0.39
Study 8851,0.58
Study 8852,0.13
Study 8853,0.51
Study 8854,0.58
Study 8855,0.39
Study 8856,0.3
Study 8857,0.76
Study 8858,0.15
Study 8859,0.57
Study 8860,0.84
Study 8861,0.39
Study 8862,0.24
Study 8863,0.53
Study 8864,0.42
Study 8865,0.81
Study 8866,0.82
Study 8867,0.52
Study 8868,0.72
Study 8869,0.38
Study 8870,1
Study 8871,0.91
Study 8872,0.19
Study 8873,0.95
Study 8874,0.88
Study 8875,0.94
Study 8876,0.21
Study 8877,0.68
Study 8878,0.35
Study 8879,0.57
Study 8880,0.93
Study 8881,0.82
Study 8882,0.72
Study 8883,0.35
Study 8884,0.55
Study 8885,0.33
Study 8886,0.44
Study 8887,0.9
Study 8888,0.64
Study 8889,0.79
Study 8890,0.84
Study 8891,0.49
Study 8892,0.63
Study 8893,0.25
Study 8894,0.18
Study 8895,0.21
Study 8896,0.85
Study 8897,0.72
Study 8898,0.78
Study 8899,0.38
Study 8900,0.64
Study 8901,0.85
Study 8902,0.84
Study 8903,0.25
Study 8904,0.66
Study 8905,0.43
Study 8906,0.39
Study 8907,0.11
Study 8908,0.69
Study 8909,0.37
Study 8910,0.78
Study 8911,0.83
Study 8912,0.93
Study 8913,0.46
Study 8914,0.99
Study 8915,0.27
Study 8916,0.97
Study 8917,0.92
Study 8918,0.66
Study 8919,0.86
Study 8920,0.9
Study 8921,0.28
Study 8922,0.62
Study 8923,0.96
Study 8924,0.72
Study 8925,0.11
Study 8926,0.82
Study 8927,0.24
Study 8928,0.35
Study 8929,0.31
Study 8930,0.64
Study 8931,0.5
Study 8932,0.97
Study 8933,0.6
Study 8934,0.62
Study 8935,0.79
Study 8936,0.7
Study 8937,0.38
Study 8938,0.38
Study 8939,0.52
Study 8940,0.93
Study 8941,0.7
Study 8942,0.99
Study 8943,0.97
Study 8944,0.25
Study 8945,0.82
Study 8946,0.16
Study 8947,0.31
Study 8948,0.9
Study 8949,0.19
Study 8950,0.86
Study 8951,0.59
Study 8952,0.74
Study 8953,0.18
Study 8954,0.19
Study 8955,0.87
Study 8956,0.63
Study 8957,0.47
Study 8958,0.25
Study 8959,0.95
Study 8960,0.72
Study 8961,0.22
Study 8962,0.57
Study 8963,0.59
Study 8964,0.19
Study 8965,0.22
Study 8966,0.35
Study 8967,0.37
Study 8968,0.74
Study 8969,0.35
Study 8970,0.35
Study 8971,0.84
Study 8972,0.48
Study 8973,0.98
Study 8974,0.33
Study 8975,0.71
Study 8976,0.69
Study 8977,0.98
Study 8978,0.24
Study 8979,0.96
Study 8980,0.71
Study 8981,0.84
Study 8982,0.17
Study 8983,0.43
Study 8984,0.42
Study 8985,0.21
Study 8986,0.87
Study 8987,0.53
Study 8988,0.48
Study 8989,0.71
Study 8990,0.99
Study 8991,0.48
Study 8992,0.58
Study 8993,0.77
Study 8994,0.32
Study 8995,0.28
Study 8996,0.68
Study 8997,0.42
Study 8998,0.18
Study 8999,0.53
Study 9000,0.57
Study 9001,0.49
Study 9002,0.2
Study 9003,0.41
Study 9004,0.85
Study 9005,0.59
Study 9006,0.73
Study 9007,0.6
Study 9008,0.99
Study 9009,0.86
Study 9010,0.89
Study 9011,0.74
Study 9012,0.33
Study 9013,0.91
Study 9014,0.38
Study 9015,0.96
Study 9016,0.46
Study 9017,0.83
Study 9018,0.63
Study 9019,0.3
Study 9020,0.69
Study 9021,0.14
Study 9022,0.36
Study 9023,0.4
Study 9024,0.8
Study 9025,0.68
Study 9026,0.26
Study 9027,0.58
Study 9028,0.97
Study 9029,0.88
Study 9030,0.58
Study 9031,0.42
Study 9032,0.5
Study 9033,0.16
Study 9034,0.79
Study 9035,0.84
Study 9036,0.44
Study 9037,0.21
Study 9038,0.94
Study 9039,0.41
Study 9040,0.99
Study 9041,0.82
Study 9042,0.81
Study 9043,0.18
Study 9044,0.12
Study 9045,0.58
Study 9046,0.91
Study 9047,0.54
Study 9048,0.59
Study 9049,0.91
Study 9050,0.61
Study 9051,0.37
Study 9052,0.63
Study 9053,0.46
Study 9054,0.43
Study 9055,0.15
Study 9056,1
Study 9057,0.34
Study 9058,0.55
Study 9059,0.44
Study 9060,0.92
Study 9061,0.87
Study 9062,0.82
Study 9063,0.6
Study 9064,0.42
Study 9065,0.6
Study 9066,0.81
Study 9067,0.9
Study 9068,0.49
Study 9069,0.35
Study 9070,0.23
Study 9071,0.21
Study 9072,0.23
Study 9073,0.61
Study 9074,0.98
Study 9075,0.62
Study 9076,0.8
Study 9077,0.68
Study 9078,0.86
Study 9079,0.65
Study 9080,0.39
Study 9081,0.13
Study 9082,0.14
Study 9083,0.42
Study 9084,0.54
Study 9085,0.31
Study 9086,0.17
Study 9087,0.4
Study 9088,0.73
Study 9089,0.62
Study 9090,0.87
Study 9091,0.69
Study 9092,0.52
Study 9093,0.82
Study 9094,0.26
Study 9095,0.13
Study 9096,0.35
Study 9097,0.18
Study 9098,0.47
Study 9099,0.32
Study 9100,0.26
Study 9101,0.73
Study 9102,0.28
Study 9103,0.94
Study 9104,0.23
Study 9105,0.39
Study 9106,0.51
Study 9107,0.8
Study 9108,0.7
Study 9109,0.29
Study 9110,0.63
Study 9111,0.86
Study 9112,0.6
Study 9113,0.54
Study 9114,0.65
Study 9115,0.16
Study 9116,0.26
Study 9117,0.32
Study 9118,0.45
Study 9119,0.45
Study 9120,0.82
Study 9121,0.53
Study 9122,0.7
Study 9123,0.96
Study 9124,0.65
Study 9125,0.6
Study 9126,0.86
Study 9127,0.5
Study 9128,0.85
Study 9129,0.13
Study 9130,0.42
Study 9131,0.21
Study 9132,0.15
Study 9133,0.63
Study 9134,0.29
Study 9135,0.35
Study 9136,0.33
Study 9137,0.5
Study 9138,0.38
Study 9139,0.43
Study 9140,0.71
Study 9141,0.39
Study 9142,0.46
Study 9143,0.41
Study 9144,0.79
Study 9145,0.76
Study 9146,0.25
Study 9147,0.18
Study 9148,0.7
Study 9149,0.42
Study 9150,0.71
Study 9151,0.48
Study 9152,0.42
Study 9153,0.3
Study 9154,0.41
Study 9155,0.16
Study 9156,0.7
Study 9157,0.97
Study 9158,0.93
Study 9159,0.17
Study 9160,0.21
Study 9161,0.86
Study 9162,0.9
Study 9163,0.31
Study 9164,0.8
Study 9165,0.54
Study 9166,0.74
Study 9167,0.57
Study 9168,0.98
Study 9169,0.74
Study 9170,0.2
Study 9171,0.13
Study 9172,0.87
Study 9173,0.99
Study 9174,0.54
Study 9175,0.17
Study 9176,0.49
Study 9177,0.31
Study 9178,0.34
Study 9179,0.42
Study 9180,0.82
Study 9181,0.74
Study 9182,0.21
Study 9183,0.9
Study 9184,0.12
Study 9185,0.86
Study 9186,0.52
Study 9187,0.34
Study 9188,0.92
Study 9189,0.27
Study 9190,0.67
Study 9191,0.47
Study 9192,0.54
Study 9193,0.45
Study 9194,0.78
Study 9195,0.21
Study 9196,0.15
Study 9197,0.72
Study 9198,0.28
Study 9199,0.67
Study 9200,0.23
Study 9201,0.61
Study 9202,0.7
Study 9203,0.18
Study 9204,0.94
Study 9205,0.12
Study 9206,0.97
Study 9207,0.76
Study 9208,0.97
Study 9209,0.4
Study 9210,0.96
Study 9211,0.55
Study 9212,0.58
Study 9213,0.3
Study 9214,0.58
Study 9215,0.59
Study 9216,0.88
Study 9217,0.18
Study 9218,0.17
Study 9219,0.62
Study 9220,0.29
Study 9221,0.91
Study 9222,0.66
Study 9223,0.79
Study 9224,0.48
Study 9225,0.67
Study 9226,0.95
Study 9227,1
Study 9228,0.94
Study 9229,0.15
Study 9230,0.52
Study 9231,0.91
Study 9232,0.26
Study 9233,0.21
Study 9234,0.61
Study 9235,0.74
Study 9236,0.95
Study 9237,0.48
Study 9238,0.51
Study 9239,0.77
Study 9240,0.93
Study 9241,0.13
Study 9242,0.28
Study 9243,0.93
Study 9244,0.49
Study 9245,0.18
Study 9246,0.31
Study 9247,0.44
Study 9248,0.19
Study 9249,0.17
Study 9250,0.24
Study 9251,0.32
Study 9252,0.35
Study 9253,0.91
Study 9254,0.77
Study 9255,0.88
Study 9256,0.41
Study 9257,0.2
Study 9258,0.45
Study 9259,0.56
Study 9260,0.68
Study 9261,0.81
Study 9262,0.68
Study 9263,0.89
Study 9264,0.38
Study 9265,0.35
Study 9266,0.61
Study 9267,1
Study 9268,0.2
Study 9269,0.33
Study 9270,0.23
Study 9271,0.11
Study 9272,0.15
Study 9273,0.37
Study 9274,0.38
Study 9275,0.78
Study 9276,0.12
Study 9277,0.67
Study 9278,0.7
Study 9279,0.65
Study 9280,0.93
Study 9281,0.28
Study 9282,0.27
Study 9283,0.84
Study 9284,0.41
Study 9285,0.92
Study 9286,0.88
Study 9287,0.18
Study 9288,0.16
Study 9289,0.45
Study 9290,0.35
Study 9291,0.96
Study 9292,0.75
Study 9293,0.24
Study 9294,0.89
Study 9295,0.66
Study 9296,0.87
Study 9297,0.17
Study 9298,0.83
Study 9299,0.31
Study 9300,0.5
Study 9301,0.31
Study 9302,0.5
Study 9303,0.73
Study 9304,0.44
Study 9305,0.98
Study 9306,0.8
Study 9307,0.48
Study 9308,0.24
Study 9309,0.9
Study 9310,0.82
Study 9311,0.39
Study 9312,0.23
Study 9313,0.75
Study 9314,0.17
Study 9315,0.73
Study 9316,0.92
Study 9317,0.63
Study 9318,0.3
Study 9319,0.16
Study 9320,0.93
Study 9321,0.31
Study 9322,0.16
Study 9323,0.64
Study 9324,0.7
Study 9325,0.71
Study 9326,0.53
Study 9327,0.91
Study 9328,0.94
Study 9329,0.33
Study 9330,0.19
Study 9331,0.93
Study 9332,0.75
Study 9333,0.26
Study 9334,0.72
Study 9335,0.86
Study 9336,0.37
Study 9337,0.18
Study 9338,0.79
Study 9339,0.18
Study 9340,0.55
Study 9341,0.25
Study 9342,0.59
Study 9343,0.73
Study 9344,0.46
Study 9345,0.76
Study 9346,0.68
Study 9347,0.8
Study 9348,0.64
Study 9349,0.27
Study 9350,0.54
Study 9351,0.75
Study 9352,0.43
Study 9353,0.33
Study 9354,0.53
Study 9355,0.7
Study 9356,0.2
Study 9357,0.6
Study 9358,0.32
Study 9359,0.31
Study 9360,0.37
Study 9361,0.16
Study 9362,0.23
Study 9363,0.84
Study 9364,0.8
Study 9365,0.48
Study 9366,0.88
Study 9367,0.48
Study 9368,0.33
Study 9369,0.99
Study 9370,0.15
Study 9371,0.44
Study 9372,0.7
Study 9373,0.41
Study 9374,0.25
Study 9375,0.24
Study 9376,0.97
Study 9377,0.23
Study 9378,0.66
Study 9379,0.85
Study 9380,0.21
Study 9381,0.13
Study 9382,0.62
Study 9383,0.85
Study 9384,0.52
Study 9385,0.2
Study 9386,0.45
Study 9387,0.57
Study 9388,0.94
Study 9389,0.27
Study 9390,0.23
Study 9391,0.95
Study 9392,0.4
Study 9393,0.52
Study 9394,0.55
Study 9395,1
Study 9396,0.64
Study 9397,0.84
Study 9398,0.94
Study 9399,0.54
Study 9400,0.81
Study 9401,0.11
Study 9402,0.91
Study 9403,0.27
Study 9404,0.82
Study 9405,0.44
Study 9406,0.6
Study 9407,0.31
Study 9408,0.19
Study 9409,0.29
Study 9410,0.85
Study 9411,0.82
Study 9412,0.2
Study 9413,0.25
Study 9414,0.26
Study 9415,0.55
Study 9416,0.48
Study 9417,0.81
Study 9418,0.94
Study 9419,0.15
Study 9420,0.6
Study 9421,0.29
Study 9422,0.15
Study 9423,0.19
Study 9424,0.92
Study 9425,0.85
Study 9426,0.99
Study 9427,0.52
Study 9428,0.17
Study 9429,0.28
Study 9430,0.58
Study 9431,0.89
Study 9432,0.97
Study 9433,0.9
Study 9434,0.95
Study 9435,0.22
Study 9436,0.48
Study 9437,0.78
Study 9438,0.15
Study 9439,0.24
Study 9440,0.73
Study 9441,0.98
Study 9442,0.24
Study 9443,0.62
Study 9444,0.22
Study 9445,0.84
Study 9446,0.15
Study 9447,0.3
Study 9448,0.31
Study 9449,0.13
Study 9450,0.39
Study 9451,0.97
Study 9452,0.77
Study 9453,0.93
Study 9454,0.46
Study 9455,0.78
Study 9456,0.35
Study 9457,0.53
Study 9458,0.38
Study 9459,0.58
Study 9460,0.61
Study 9461,0.94
Study 9462,0.82
Study 9463,1
Study 9464,0.4
Study 9465,0.22
Study 9466,0.33
Study 9467,0.32
Study 9468,0.5
Study 9469,0.69
Study 9470,0.6
Study 9471,0.35
Study 9472,0.85
Study 9473,0.65
Study 9474,0.12
Study 9475,0.71
Study 9476,0.24
Study 9477,0.76
Study 9478,0.19
Study 9479,0.15
Study 9480,0.52
Study 9481,0.67
Study 9482,0.98
Study 9483,0.43
Study 9484,0.21
Study 9485,0.91
Study 9486,0.13
Study 9487,0.54
Study 9488,0.6
Study 9489,0.38
Study 9490,0.57
Study 9491,0.68
Study 9492,0.38
Study 9493,0.87
Study 9494,0.54
Study 9495,0.39
Study 9496,0.7
Study 9497,0.79
Study 9498,0.59
Study 9499,0.22
Study 9500,0.31
Study 9501,0.59
Study 9502,0.26
Study 9503,0.21
Study 9504,0.67
Study 9505,0.15
Study 9506,0.26
Study 9507,0.99
Study 9508,0.12
Study 9509,0.36
Study 9510,0.69
Study 9511,0.97
Study 9512,0.15
Study 9513,0.44
Study 9514,0.25
Study 9515,0.19
Study 9516,0.82
Study 9517,0.32
Study 9518,0.2
Study 9519,0.3
Study 9520,0.69
Study 9521,0.74
Study 9522,0.2
Study 9523,0.52
Study 9524,0.27
Study 9525,0.45
Study 9526,0.32
Study 9527,0.32
Study 9528,0.99
Study 9529,0.75
Study 9530,0.71
Study 9531,0.6
Study 9532,0.4
Study 9533,0.66
Study 9534,0.71
Study 9535,0.72
Study 9536,0.68
Study 9537,0.51
Study 9538,0.55
Study 9539,0.86
Study 9540,0.83
Study 9541,0.3
Study 9542,0.87
Study 9543,0.15
Study 9544,0.55
Study 9545,0.43
Study 9546,0.12
Study 9547,0.37
Study 9548,0.91
Study 9549,0.95
Study 9550,0.59
Study 9551,0.59
Study 9552,0.44
Study 9553,0.86
Study 9554,0.14
Study 9555,0.58
Study 9556,0.22
Study 9557,0.87
Study 9558,0.13
Study 9559,0.24
Study 9560,0.97
Study 9561,0.41
Study 9562,0.54
Study 9563,0.66
Study 9564,0.61
Study 9565,0.45
Study 9566,0.86
Study 9567,0.21
Study 9568,0.99
Study 9569,0.58
Study 9570,0.3
Study 9571,0.11
Study 9572,0.41
Study 9573,0.68
Study 9574,0.96
Study 9575,0.38
Study 9576,0.67
Study 9577,0.92
Study 9578,0.7
Study 9579,0.12
Study 9580,0.33
Study 9581,0.96
Study 9582,0.2
Study 9583,0.77
Study 9584,0.3
Study 9585,0.71
Study 9586,0.33
Study 9587,0.37
Study 9588,0.7
Study 9589,0.97
Study 9590,0.34
Study 9591,0.91
Study 9592,0.76
Study 9593,0.47
Study 9594,0.76
Study 9595,0.58
Study 9596,0.82
Study 9597,0.21
Study 9598,0.23
Study 9599,0.35
Study 9600,0.95
Study 9601,0.21
Study 9602,0.72
Study 9603,0.98
Study 9604,0.52
Study 9605,0.37
Study 9606,0.77
Study 9607,0.36
Study 9608,0.97
Study 9609,0.87
Study 9610,0.36
Study 9611,0.8
Study 9612,0.6
Study 9613,0.99
Study 9614,0.43
Study 9615,0.64
Study 9616,0.93
Study 9617,0.14
Study 9618,0.54
Study 9619,0.24
Study 9620,0.58
Study 9621,0.96
Study 9622,0.21
Study 9623,0.75
Study 9624,0.32
Study 9625,0.62
Study 9626,0.46
Study 9627,0.88
Study 9628,0.54
Study 9629,0.76
Study 9630,0.48
Study 9631,0.28
Study 9632,0.52
Study 9633,0.18
Study 9634,0.91
Study 9635,0.28
Study 9636,0.91
Study 9637,0.61
Study 9638,0.52
Study 9639,0.94
Study 9640,0.46
Study 9641,0.15
Study 9642,0.4
Study 9643,0.43
Study 9644,0.85
Study 9645,0.9
Study 9646,0.71
Study 9647,0.75
Study 9648,0.66
Study 9649,0.58
Study 9650,0.64
Study 9651,0.95
Study 9652,0.72
Study 9653,0.84
Study 9654,0.69
Study 9655,0.35
Study 9656,0.65
Study 9657,0.41
Study 9658,0.89
Study 9659,0.98
Study 9660,0.55
Study 9661,0.99
Study 9662,0.64
Study 9663,0.88
Study 9664,0.57
Study 9665,0.13
Study 9666,0.14
Study 9667,0.26
Study 9668,0.45
Study 9669,0.87
Study 9670,0.22
Study 9671,0.2
Study 9672,0.51
Study 9673,0.56
Study 9674,0.88
Study 9675,0.59
Study 9676,0.33
Study 9677,0.15
Study 9678,0.26
Study 9679,0.59
Study 9680,0.4
Study 9681,0.48
Study 9682,0.96
Study 9683,0.46
Study 9684,0.32
Study 9685,0.42
Study 9686,0.14
Study 9687,0.75
Study 9688,0.18
Study 9689,0.85
Study 9690,0.45
Study 9691,0.46
Study 9692,0.92
Study 9693,0.77
Study 9694,0.36
Study 9695,0.47
Study 9696,0.77
Study 9697,0.57
Study 9698,0.97
Study 9699,0.81
Study 9700,0.18
Study 9701,0.84
Study 9702,0.99
Study 9703,0.74
Study 9704,0.22
Study 9705,0.69
Study 9706,0.66
Study 9707,0.48
Study 9708,0.12
Study 9709,0.25
Study 9710,0.63
Study 9711,0.61
Study 9712,0.55
Study 9713,0.47
Study 9714,0.7
Study 9715,0.77
Study 9716,0.95
Study 9717,0.2
Study 9718,0.16
Study 9719,0.4
Study 9720,0.92
Study 9721,0.88
Study 9722,0.19
Study 9723,0.67
Study 9724,0.48
Study 9725,0.63
Study 9726,0.51
Study 9727,0.67
Study 9728,0.88
Study 9729,0.85
Study 9730,0.28
Study 9731,0.89
Study 9732,0.21
Study 9733,0.4
Study 9734,0.28
Study 9735,0.51
Study 9736,0.14
Study 9737,0.68
Study 9738,0.6
Study 9739,0.63
Study 9740,0.19
Study 9741,0.32
Study 9742,0.57
Study 9743,0.59
Study 9744,0.36
Study 9745,0.27
Study 9746,0.26
Study 9747,0.4
Study 9748,0.26
Study 9749,0.52
Study 9750,0.69
Study 9751,0.91
Study 9752,0.16
Study 9753,0.3
Study 9754,0.79
Study 9755,0.19
Study 9756,0.78
Study 9757,0.72
Study 9758,0.9
Study 9759,0.43
Study 9760,0.81
Study 9761,0.33
Study 9762,0.43
Study 9763,0.85
Study 9764,0.94
Study 9765,0.41
Study 9766,0.68
Study 9767,0.9
Study 9768,0.63
Study 9769,0.91
Study 9770,0.74
Study 9771,0.38
Study 9772,0.73
Study 9773,0.77
Study 9774,0.24
Study 9775,0.58
Study 9776,0.89
Study 9777,0.93
Study 9778,0.68
Study 9779,0.75
Study 9780,0.67
Study 9781,0.48
Study 9782,0.6
Study 9783,0.3
Study 9784,0.82
Study 9785,1
Study 9786,0.28
Study 9787,0.18
Study 9788,0.58
Study 9789,0.96
Study 9790,0.56
Study 9791,0.44
Study 9792,0.59
Study 9793,0.86
Study 9794,0.5
Study 9795,0.75
Study 9796,0.41
Study 9797,0.19
Study 9798,0.81
Study 9799,0.18
Study 9800,0.31
Study 9801,0.25
Study 9802,0.59
Study 9803,0.88
Study 9804,0.71
Study 9805,0.23
Study 9806,0.75
Study 9807,0.12
Study 9808,0.13
Study 9809,0.69
Study 9810,0.66
Study 9811,0.38
Study 9812,0.46
Study 9813,0.37
Study 9814,0.95
Study 9815,0.43
Study 9816,0.63
Study 9817,0.31
Study 9818,0.38
Study 9819,0.86
Study 9820,0.42
Study 9821,0.66
Study 9822,0.64
Study 9823,0.3
Study 9824,0.83
Study 9825,0.94
Study 9826,0.55
Study 9827,0.31
Study 9828,0.25
Study 9829,1
Study 9830,0.41
Study 9831,0.16
Study 9832,0.48
Study 9833,0.31
Study 9834,0.79
Study 9835,0.77
Study 9836,0.28
Study 9837,0.3
Study 9838,0.54
Study 9839,0.88
Study 9840,0.48
Study 9841,0.35
Study 9842,0.71
Study 9843,0.88
Study 9844,0.56
Study 9845,0.54
Study 9846,0.48
Study 9847,0.34
Study 9848,0.15
Study 9849,0.85
Study 9850,0.47
Study 9851,0.15
Study 9852,0.31
Study 9853,0.88
Study 9854,0.88
Study 9855,0.54
Study 9856,0.28
Study 9857,0.44
Study 9858,0.54
Study 9859,0.8
Study 9860,0.35
Study 9861,0.22
Study 9862,0.71
Study 9863,0.9
Study 9864,0.65
Study 9865,0.49
Study 9866,0.77
Study 9867,0.67
Study 9868,0.45
Study 9869,0.13
Study 9870,0.64
Study 9871,0.32
Study 9872,0.34
Study 9873,0.9
Study 9874,0.17
Study 9875,0.59
Study 9876,0.56
Study 9877,0.38
Study 9878,0.63
Study 9879,0.62
Study 9880,0.83
Study 9881,0.16
Study 9882,0.95
Study 9883,0.92
Study 9884,0.86
Study 9885,0.32
Study 9886,0.95
Study 9887,0.69
Study 9888,0.56
Study 9889,0.52
Study 9890,0.86
Study 9891,0.69
Study 9892,0.61
Study 9893,0.6
Study 9894,0.22
Study 9895,0.66
Study 9896,0.53
Study 9897,0.33
Study 9898,0.51
Study 9899,0.34
Study 9900,0.58
Study 9901,0.92
Study 9902,0.76
Study 9903,1
